status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper283.jpg,paper,paper,0.9800313115119934,paper,paper,paper
✅,./images/paper/paper297.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper526.jpg,paper,paper,0.9978847503662109,paper,paper,paper
✅,./images/paper/paper240.jpg,paper,paper,0.9999946355819702,paper,paper,paper
✅,./images/paper/paper254.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper532.jpg,paper,paper,0.9998542070388794,paper,paper,paper
✅,./images/paper/paper268.jpg,paper,paper,0.9999955892562866,paper,paper,paper
✅,./images/paper/paper491.jpg,paper,paper,0.9999701380729675,paper,paper,paper
✅,./images/paper/paper64.jpg,paper,paper,0.9993265271186829,paper,paper,paper
✅,./images/paper/paper70.jpg,paper,paper,0.9999967813491821,paper,paper,paper
✅,./images/paper/paper485.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper58.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper452.jpg,paper,paper,0.9999935030937195,paper,paper,paper
✅,./images/paper/paper334.jpg,paper,paper,0.9963617324829102,paper,paper,paper
✅,./images/paper/paper320.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper446.jpg,paper,paper,0.9976611137390137,paper,paper,paper
✅,./images/paper/paper308.jpg,paper,paper,0.9997659921646118,paper,paper,paper
✅,./images/paper/paper136.jpg,paper,paper,0.9999991655349731,paper,paper,paper
❌,./images/paper/paper122.jpg,paper,cardboard,0.9892083406448364,cardboard,paper,cardboard
✅,./images/paper/paper123.jpg,paper,paper,0.9986012578010559,paper,paper,paper
✅,./images/paper/paper137.jpg,paper,paper,0.9999634623527527,paper,paper,paper
✅,./images/paper/paper309.jpg,paper,paper,0.9995495080947876,paper,paper,paper
✅,./images/paper/paper321.jpg,paper,paper,0.9999979138374329,paper,paper,paper
✅,./images/paper/paper447.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper453.jpg,paper,paper,1.0000001192092896,paper,paper,paper
✅,./images/paper/paper335.jpg,paper,paper,0.9999946355819702,paper,paper,paper
✅,./images/paper/paper59.jpg,paper,paper,0.9998738169670105,paper,paper,paper
✅,./images/paper/paper484.jpg,paper,paper,0.9999416470527649,paper,paper,paper
✅,./images/paper/paper71.jpg,paper,paper,0.9959053993225098,paper,paper,paper
✅,./images/paper/paper65.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper490.jpg,paper,paper,0.9999610781669617,paper,paper,paper
✅,./images/paper/paper269.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper255.jpg,paper,paper,0.9999294281005859,paper,paper,paper
✅,./images/paper/paper533.jpg,paper,paper,0.9995851516723633,paper,paper,paper
✅,./images/paper/paper527.jpg,paper,paper,0.9999430775642395,paper,paper,paper
✅,./images/paper/paper241.jpg,paper,paper,0.9999920129776001,paper,paper,paper
✅,./images/paper/paper296.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper282.jpg,paper,paper,0.9999266862869263,paper,paper,paper
✅,./images/paper/paper294.jpg,paper,paper,0.9956995248794556,paper,paper,paper
✅,./images/paper/paper280.jpg,paper,paper,0.9999791383743286,paper,paper,paper
✅,./images/paper/paper531.jpg,paper,paper,0.9999434351921082,paper,paper,paper
✅,./images/paper/paper257.jpg,paper,paper,0.9999693036079407,paper,paper,paper
❌,./images/paper/paper243.jpg,paper,plastic,0.9497893452644348,plastic,plastic,plastic
✅,./images/paper/paper525.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./images/paper/paper519.jpg,paper,paper,0.9999972581863403,paper,paper,paper
✅,./images/paper/paper73.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper486.jpg,paper,paper,0.9468267560005188,paper,paper,paper
✅,./images/paper/paper492.jpg,paper,paper,0.99981290102005,paper,paper,paper
✅,./images/paper/paper67.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper445.jpg,paper,paper,0.9999915957450867,paper,paper,paper
✅,./images/paper/paper323.jpg,paper,paper,0.9945147633552551,paper,paper,paper
✅,./images/paper/paper337.jpg,paper,paper,0.9989226460456848,paper,paper,paper
✅,./images/paper/paper451.jpg,paper,paper,0.9999907612800598,paper,paper,paper
✅,./images/paper/paper479.jpg,paper,paper,0.9997550845146179,paper,paper,paper
✅,./images/paper/paper98.jpg,paper,paper,0.9999947547912598,paper,paper,paper
✅,./images/paper/paper121.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper135.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper109.jpg,paper,paper,0.9999595880508423,paper,paper,paper
✅,./images/paper/paper108.jpg,paper,paper,0.9998849630355835,paper,paper,paper
✅,./images/paper/paper134.jpg,paper,paper,0.9999996423721313,paper,paper,paper
❌,./images/paper/paper120.jpg,paper,glass,0.8889786005020142,glass,paper,glass
