status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper283.jpg,paper,,,,paper,
✅,./images/paper/paper297.jpg,paper,,,,paper,
✅,./images/paper/paper526.jpg,paper,,,,paper,
✅,./images/paper/paper240.jpg,paper,,,,paper,
✅,./images/paper/paper254.jpg,paper,,,,paper,
✅,./images/paper/paper532.jpg,paper,,,,paper,
✅,./images/paper/paper268.jpg,paper,,,,paper,
✅,./images/paper/paper491.jpg,paper,,,,paper,
✅,./images/paper/paper64.jpg,paper,,,,paper,
✅,./images/paper/paper70.jpg,paper,,,,paper,
✅,./images/paper/paper485.jpg,paper,,,,paper,
✅,./images/paper/paper58.jpg,paper,,,,paper,
✅,./images/paper/paper452.jpg,paper,,,,paper,
✅,./images/paper/paper334.jpg,paper,,,,paper,
✅,./images/paper/paper320.jpg,paper,,,,paper,
✅,./images/paper/paper446.jpg,paper,,,,paper,
✅,./images/paper/paper308.jpg,paper,,,,paper,
✅,./images/paper/paper136.jpg,paper,,,,paper,
✅,./images/paper/paper122.jpg,paper,,,,paper,
✅,./images/paper/paper123.jpg,paper,,,,paper,
✅,./images/paper/paper137.jpg,paper,,,,paper,
✅,./images/paper/paper309.jpg,paper,,,,paper,
✅,./images/paper/paper321.jpg,paper,,,,paper,
✅,./images/paper/paper447.jpg,paper,,,,paper,
✅,./images/paper/paper453.jpg,paper,,,,paper,
✅,./images/paper/paper335.jpg,paper,,,,paper,
✅,./images/paper/paper59.jpg,paper,,,,paper,
✅,./images/paper/paper484.jpg,paper,,,,paper,
✅,./images/paper/paper71.jpg,paper,,,,paper,
✅,./images/paper/paper65.jpg,paper,,,,paper,
✅,./images/paper/paper490.jpg,paper,,,,paper,
✅,./images/paper/paper269.jpg,paper,,,,paper,
✅,./images/paper/paper255.jpg,paper,,,,paper,
✅,./images/paper/paper533.jpg,paper,,,,paper,
✅,./images/paper/paper527.jpg,paper,,,,paper,
✅,./images/paper/paper241.jpg,paper,,,,paper,
✅,./images/paper/paper296.jpg,paper,,,,paper,
✅,./images/paper/paper282.jpg,paper,,,,paper,
✅,./images/paper/paper294.jpg,paper,,,,paper,
✅,./images/paper/paper280.jpg,paper,,,,paper,
✅,./images/paper/paper531.jpg,paper,,,,paper,
✅,./images/paper/paper257.jpg,paper,,,,paper,
❌,./images/paper/paper243.jpg,paper,,,,plastic,
✅,./images/paper/paper525.jpg,paper,,,,paper,
✅,./images/paper/paper519.jpg,paper,,,,paper,
✅,./images/paper/paper73.jpg,paper,,,,paper,
✅,./images/paper/paper486.jpg,paper,,,,paper,
✅,./images/paper/paper492.jpg,paper,,,,paper,
✅,./images/paper/paper67.jpg,paper,,,,paper,
✅,./images/paper/paper445.jpg,paper,,,,paper,
✅,./images/paper/paper323.jpg,paper,,,,paper,
✅,./images/paper/paper337.jpg,paper,,,,paper,
✅,./images/paper/paper451.jpg,paper,,,,paper,
✅,./images/paper/paper479.jpg,paper,,,,paper,
✅,./images/paper/paper98.jpg,paper,,,,paper,
✅,./images/paper/paper121.jpg,paper,,,,paper,
✅,./images/paper/paper135.jpg,paper,,,,paper,
✅,./images/paper/paper109.jpg,paper,,,,paper,
✅,./images/paper/paper108.jpg,paper,,,,paper,
✅,./images/paper/paper134.jpg,paper,,,,paper,
✅,./images/paper/paper120.jpg,paper,,,,paper,
✅,./images/paper/paper99.jpg,paper,,,,paper,
✅,./images/paper/paper478.jpg,paper,,,,paper,
✅,./images/paper/paper336.jpg,paper,,,,paper,
✅,./images/paper/paper450.jpg,paper,,,,paper,
✅,./images/paper/paper444.jpg,paper,,,,paper,
✅,./images/paper/paper322.jpg,paper,,,,paper,
✅,./images/paper/paper66.jpg,paper,,,,paper,
✅,./images/paper/paper493.jpg,paper,,,,paper,
✅,./images/paper/paper487.jpg,paper,,,,paper,
✅,./images/paper/paper72.jpg,paper,,,,paper,
✅,./images/paper/paper518.jpg,paper,,,,paper,
✅,./images/paper/paper242.jpg,paper,,,,paper,
✅,./images/paper/paper524.jpg,paper,,,,paper,
✅,./images/paper/paper530.jpg,paper,,,,paper,
❌,./images/paper/paper256.jpg,paper,,,,cardboard,
✅,./images/paper/paper281.jpg,paper,,,,paper,
✅,./images/paper/paper295.jpg,paper,,,,paper,
✅,./images/paper/paper291.jpg,paper,,,,paper,
✅,./images/paper/paper285.jpg,paper,,,,paper,
❌,./images/paper/paper508.jpg,paper,,,,trash,
✅,./images/paper/paper252.jpg,paper,,,,paper,
✅,./images/paper/paper534.jpg,paper,,,,paper,
✅,./images/paper/paper520.jpg,paper,,,,paper,
✅,./images/paper/paper246.jpg,paper,,,,paper,
✅,./images/paper/paper76.jpg,paper,,,,paper,
✅,./images/paper/paper483.jpg,paper,,,,paper,
✅,./images/paper/paper497.jpg,paper,,,,paper,
✅,./images/paper/paper62.jpg,paper,,,,paper,
✅,./images/paper/paper89.jpg,paper,,,,paper,
✅,./images/paper/paper468.jpg,paper,,,,paper,
✅,./images/paper/paper326.jpg,paper,,,,paper,
✅,./images/paper/paper440.jpg,paper,,,,paper,
✅,./images/paper/paper454.jpg,paper,,,,paper,
✅,./images/paper/paper332.jpg,paper,,,,paper,
✅,./images/paper/paper118.jpg,paper,,,,paper,
✅,./images/paper/paper124.jpg,paper,,,,paper,
✅,./images/paper/paper130.jpg,paper,,,,paper,
✅,./images/paper/paper131.jpg,paper,,,,paper,
✅,./images/paper/paper125.jpg,paper,,,,paper,
✅,./images/paper/paper119.jpg,paper,,,,paper,
✅,./images/paper/paper455.jpg,paper,,,,paper,
✅,./images/paper/paper333.jpg,paper,,,,paper,
✅,./images/paper/paper327.jpg,paper,,,,paper,
✅,./images/paper/paper441.jpg,paper,,,,paper,
❌,./images/paper/paper469.jpg,paper,,,,metal,
✅,./images/paper/paper88.jpg,paper,,,,paper,
✅,./images/paper/paper63.jpg,paper,,,,paper,
✅,./images/paper/paper496.jpg,paper,,,,paper,
✅,./images/paper/paper482.jpg,paper,,,,paper,
✅,./images/paper/paper77.jpg,paper,,,,paper,
✅,./images/paper/paper521.jpg,paper,,,,paper,
✅,./images/paper/paper247.jpg,paper,,,,paper,
✅,./images/paper/paper253.jpg,paper,,,,paper,
✅,./images/paper/paper535.jpg,paper,,,,paper,
✅,./images/paper/paper509.jpg,paper,,,,paper,
✅,./images/paper/paper284.jpg,paper,,,,paper,
✅,./images/paper/paper290.jpg,paper,,,,paper,
✅,./images/paper/paper286.jpg,paper,,,,paper,
✅,./images/paper/paper292.jpg,paper,,,,paper,
✅,./images/paper/paper279.jpg,paper,,,,paper,
✅,./images/paper/paper245.jpg,paper,,,,paper,
✅,./images/paper/paper523.jpg,paper,,,,paper,
✅,./images/paper/paper537.jpg,paper,,,,paper,
✅,./images/paper/paper251.jpg,paper,,,,paper,
✅,./images/paper/paper49.jpg,paper,,,,paper,
✅,./images/paper/paper494.jpg,paper,,,,paper,
✅,./images/paper/paper61.jpg,paper,,,,paper,
✅,./images/paper/paper75.jpg,paper,,,,paper,
✅,./images/paper/paper480.jpg,paper,,,,paper,
✅,./images/paper/paper319.jpg,paper,,,,paper,
✅,./images/paper/paper331.jpg,paper,,,,paper,
✅,./images/paper/paper457.jpg,paper,,,,paper,
✅,./images/paper/paper443.jpg,paper,,,,paper,
✅,./images/paper/paper325.jpg,paper,,,,paper,
✅,./images/paper/paper133.jpg,paper,,,,paper,
✅,./images/paper/paper127.jpg,paper,,,,paper,
✅,./images/paper/paper126.jpg,paper,,,,paper,
✅,./images/paper/paper132.jpg,paper,,,,paper,
